id,user_id,item_id
6085,609,908
6086,609,314
6087,609,878
6088,609,901
6089,610,483
6090,610,1558
6091,610,315
6092,610,527
6093,610,216
6094,610,489
6095,610,11
6096,610,568
6097,610,751
6098,610,402
6099,611,896
6100,611,286
6101,611,344
6102,611,303
6103,611,268
6104,611,333
6105,611,300
6106,611,751
6107,611,350
6108,611,299
6109,612,604
6110,612,9
6111,612,237
6112,612,15
6113,612,924
6114,612,1063
6115,612,118
6116,612,322
6117,612,926
6118,612,878
6119,613,64
6120,613,127
6121,613,194
6122,613,126
6123,613,28
6124,613,258
6125,613,1
6126,613,509
6127,613,303
6128,613,471
6129,614,100
6130,614,117
6131,614,288
6132,614,9
6133,614,126
6134,614,25
6135,614,281
6136,614,546
6137,614,287
6138,614,411
6139,615,170
6140,615,87
6141,615,517
6142,615,644
6143,615,1021
6144,615,735
6145,615,1192
6146,615,886
6147,615,289
6148,615,259
6149,616,272
6150,616,315
6151,616,269
6152,616,750
6153,616,300
6154,616,689
6155,616,1313
6156,616,299
6157,616,678
6158,616,355
6159,617,98
6160,617,7
6161,617,606
6162,617,132
6163,617,53
6164,617,396
6165,617,637
6166,617,565
6167,617,294
6168,617,860
6169,618,28
6170,618,96
6171,618,185
6172,618,100
6173,618,204
6174,618,182
6175,618,367
6176,618,93
6177,618,2
6178,618,781
6179,619,117
6180,619,226
6181,619,241
6182,619,328
6183,619,403
6184,619,332
6185,619,62
6186,619,39
6187,619,809
6188,619,245
6189,620,71
6190,620,268
6191,620,465
6192,620,294
6193,620,768
6194,620,101
6195,620,930
6196,620,565
6197,620,444
6198,620,1043
6199,621,135
6200,621,404
6201,621,147
6202,621,107
6203,621,833
6204,621,748
6205,621,541
6206,621,567
6207,621,542
6208,621,263
6209,622,479
6210,622,730
6211,622,993
6212,622,845
6213,622,2
6214,622,755
6215,622,284
6216,622,797
6217,622,106
6218,622,756
6219,623,483
6220,623,50
6221,623,275
6222,623,204
6223,623,523
6224,623,692
6225,623,642
6226,623,88
6227,623,629
6228,623,815
6229,624,50
6230,624,272
6231,624,262
6232,624,346
6233,624,471
6234,624,742
6235,624,271
6236,624,864
6237,624,278
6238,624,748
6239,625,172
6240,625,166
6241,625,96
6242,625,428
6243,625,258
6244,625,602
6245,625,151
6246,625,692
6247,625,739
6248,625,748
6249,626,328
6250,626,288
6251,626,294
6252,626,286
6253,626,289
6254,626,324
6255,626,682
6256,626,988
6257,626,948
6258,626,243
6259,627,1194
6260,627,179
6261,627,210
6262,627,699
6263,627,467
6264,627,144
6265,627,403
6266,627,26
6267,627,1004
6268,627,281
6269,628,302
6270,628,168
6271,628,300
6272,628,361
6273,628,270
6274,628,845
6275,628,305
6276,628,874
6277,628,330
6278,628,938
6279,629,187
6280,629,528
6281,629,204
6282,629,269
6283,629,58
6284,629,9
6285,629,162
6286,629,1109
6287,629,332
6288,629,284
6289,630,117
6290,630,127
6291,630,845
6292,630,278
6293,630,476
6294,630,294
6295,630,717
6296,630,934
6297,630,871
6298,630,1040
6299,631,272
6300,631,313
6301,631,346
6302,631,286
6303,631,307
6304,631,301
6305,631,289
6306,631,334
6307,631,1527
6308,631,338
6309,632,28
6310,632,71
6311,632,202
6312,632,419
6313,632,58
6314,632,164
6315,632,188
6316,632,288
6317,632,25
6318,632,622
6319,633,79
6320,633,28
6321,633,176
6322,633,526
6323,633,143
6324,633,778
6325,633,234
6326,633,288
6327,633,410
6328,633,1132
6329,634,302
6330,634,237
6331,634,919
6332,634,286
6333,634,273
6334,634,1008
6335,634,405
6336,634,476
6337,634,458
6338,634,977
6339,635,269
6340,635,300
6341,635,262
6342,635,13
6343,635,301
6344,635,886
6345,635,294
6346,635,873
6347,635,875
6348,635,748
6349,636,313
6350,636,100
6351,636,222
6352,636,1
6353,636,121
6354,636,258
6355,636,9
6356,636,740
6357,636,813
6358,636,596
6359,637,332
6360,637,690
6361,637,100
6362,637,111
6363,637,280
6364,637,595
6365,637,363
6366,637,1374
6367,637,829
6368,637,831
6369,638,50
6370,638,172
6371,638,181
6372,638,194
6373,638,127
6374,638,183
6375,638,161
6376,638,472
6377,638,410
6378,638,554
6379,639,659
6380,639,488
6381,639,170
6382,639,242
6383,639,306
6384,639,709
6385,639,487
6386,639,462
6387,639,58
6388,639,88
6389,640,173
6390,640,1073
6391,640,11
6392,640,204
6393,640,732
6394,640,385
6395,640,239
6396,640,53
6397,640,941
6398,640,38
6399,641,59
6400,641,484
6401,641,192
6402,641,514
6403,641,124
6404,641,434
6405,641,303
6406,641,83
6407,641,268
6408,641,865
6409,642,132
6410,642,746
6411,642,1039
6412,642,720
6413,642,38
6414,642,70
6415,642,921
6416,642,728
6417,642,1469
6418,642,951
6419,643,56
6420,643,189
6421,643,1149
6422,643,1101
6423,643,154
6424,643,671
6425,643,419
6426,643,143
6427,643,229
6428,643,546
6429,644,50
6430,644,100
6431,644,257
6432,644,300
6433,644,121
6434,644,326
6435,644,294
6436,644,748
6437,644,823
6438,644,243
6439,645,512
6440,645,179
6441,645,175
6442,645,197
6443,645,523
6444,645,675
6445,645,69
6446,645,1018
6447,645,658
6448,645,748
6449,646,347
6450,646,258
6451,646,346
6452,646,690
6453,646,300
6454,646,319
6455,646,304
6456,646,682
6457,646,1237
6458,646,683
6459,647,604
6460,647,490
6461,647,588
6462,647,117
6463,647,222
6464,647,631
6465,647,328
6466,647,326
6467,647,748
6468,647,554
6469,648,96
6470,648,298
6471,648,288
6472,648,304
6473,648,188
6474,648,674
6475,648,154
6476,648,586
6477,648,473
6478,648,105
6479,649,275
6480,649,15
6481,649,1
6482,649,1016
6483,649,147
6484,649,291
6485,649,323
6486,649,1244
6487,649,1283
6488,649,254
6489,650,50
6490,650,197
6491,650,514
6492,650,517
6493,650,747
6494,650,630
6495,650,1474
6496,650,843
6497,650,552
6498,650,309
6499,651,285
6500,651,242
6501,651,292
6502,651,268
6503,651,116
6504,651,286
6505,651,306
6506,651,327
6507,651,294
6508,651,683
6509,652,538
6510,652,282
6511,652,699
6512,652,288
6513,652,301
6514,652,245
6515,652,294
6516,652,259
6517,652,323
6518,652,395
6519,653,272
6520,653,50
6521,653,257
6522,653,566
6523,653,164
6524,653,402
6525,653,226
6526,653,1044
6527,653,573
6528,653,444
6529,654,318
6530,654,66
6531,654,222
6532,654,423
6533,654,258
6534,654,821
6535,654,250
6536,654,4
6537,654,558
6538,654,546
6539,655,198
6540,655,523
6541,655,736
6542,655,693
6543,655,126
6544,655,274
6545,655,66
6546,655,1403
6547,655,53
6548,655,670
6549,656,303
6550,656,347
6551,656,750
6552,656,316
6553,656,286
6554,656,344
6555,656,327
6556,656,245
6557,656,875
6558,656,689
6559,657,1
6560,657,300
6561,657,286
6562,657,628
6563,657,1009
6564,657,690
6565,657,151
6566,657,346
6567,657,922
6568,657,475
6569,658,98
6570,658,8
6571,658,96
6572,658,137
6573,658,276
6574,658,1
6575,658,257
6576,658,433
6577,658,772
6578,658,458
6579,659,272
6580,659,607
6581,659,96
6582,659,601
6583,659,646
6584,659,507
6585,659,258
6586,659,602
6587,659,66
6588,659,569
6589,660,510
6590,660,96
6591,660,184
6592,660,82
6593,660,392
6594,660,845
6595,660,473
6596,660,167
6597,660,252
6598,660,926
6599,661,480
6600,661,178
6601,661,313
6602,661,132
6603,661,183
6604,661,527
6605,661,443
6606,661,131
6607,661,97
6608,661,118
6609,662,50
6610,662,515
6611,662,285
6612,662,6
6613,662,813
6614,662,286
6615,662,591
6616,662,319
6617,662,291
6618,662,93
6619,663,181
6620,663,7
6621,663,11
6622,663,117
6623,663,588
6624,663,956
6625,663,658
6626,663,245
6627,663,411
6628,663,1047
6629,664,187
6630,664,89
6631,664,179
6632,664,478
6633,664,659
6634,664,433
6635,664,73
6636,664,229
6637,664,118
6638,664,1090
6639,665,527
6640,665,177
6641,665,346
6642,665,684
6643,665,65
6644,665,287
6645,665,762
6646,665,476
6647,665,343
6648,665,1040
6649,666,56
6650,666,223
6651,666,182
6652,666,173
6653,666,183
6654,666,203
6655,666,638
6656,666,1170
6657,666,122
6658,666,1047
6659,667,318
6660,667,285
6661,667,316
6662,667,223
6663,667,124
6664,667,651
6665,667,435
6666,667,1101
6667,667,234
6668,667,301
6669,668,286
6670,668,258
6671,668,307
6672,668,403
6673,668,345
6674,668,354
6675,668,294
6676,668,231
6677,668,554
6678,668,29
6679,669,169
6680,669,23
6681,669,537
6682,669,505
6683,669,462
6684,669,521
6685,669,257
6686,669,340
6687,669,326
6688,669,898
6689,670,174
6690,670,480
6691,670,615
6692,670,651
6693,670,482
6694,670,228
6695,670,945
6696,670,15
6697,670,650
6698,670,232
6699,671,204
6700,671,385
6701,671,947
6702,671,628
6703,671,748
6704,671,23
6705,671,188
6706,671,250
6707,671,233
6708,671,581
6709,672,50
6710,672,127
6711,672,864
6712,672,281
6713,672,756
6714,672,1028
6715,672,225
6716,672,476
6717,672,1061
6718,672,931
6719,673,344
6720,673,242
6721,673,750
6722,673,269
6723,673,288
6724,673,311
6725,673,347
6726,673,328
6727,673,303
6728,673,294
6729,674,50
6730,674,127
6731,674,282
6732,674,117
6733,674,288
6734,674,405
6735,674,118
6736,674,294
6737,674,25
6738,674,929
6739,675,531
6740,675,306
6741,675,509
6742,675,650
6743,675,1101
6744,675,347
6745,675,874
6746,675,305
6747,675,1255
6748,676,313
6749,676,181
6750,676,265
6751,676,520
6752,676,748
6753,676,751
6754,676,344
6755,676,354
6756,676,271
6757,676,688
6758,677,126
6759,677,150
6760,677,237
6761,677,1
6762,677,405
6763,677,286
6764,677,307
6765,677,845
6766,677,148
6767,677,323
6768,678,50
6769,678,181
6770,678,282
6771,678,1
6772,678,111
6773,678,7
6774,678,25
6775,678,287
6776,678,147
6777,678,924
6778,679,64
6779,679,357
6780,679,169
6781,679,174
6782,679,520
6783,679,181
6784,679,121
6785,679,327
6786,679,416
6787,679,288
6788,680,408
6789,680,276
6790,680,9
6791,680,248
6792,680,845
6793,680,1012
6794,680,20
6795,680,274
6796,680,121
6797,680,1089
6798,681,258
6799,681,304
6800,681,1176
6801,681,294
6802,681,288
6803,681,690
6804,681,286
6805,681,898
6806,681,259
6807,681,539
6808,682,265
6809,682,735
6810,682,215
6811,682,68
6812,682,92
6813,682,924
6814,682,623
6815,682,351
6816,682,325
6817,682,352
6818,683,511
6819,683,313
6820,683,268
6821,683,286
6822,683,248
6823,683,1483
6824,683,350
6825,683,895
6826,683,748
6827,683,264
6828,684,64
6829,684,520
6830,684,48
6831,684,161
6832,684,88
6833,684,238
6834,684,147
6835,684,553
6836,684,218
6837,684,38
6838,685,334
6839,685,302
6840,685,269
6841,685,327
6842,685,340
6843,685,286
6844,685,319
6845,685,873
6846,685,325
6847,685,991
6848,686,474
6849,686,357
6850,686,187
6851,686,98
6852,686,180
6853,686,172
6854,686,504
6855,686,28
6856,686,425
6857,686,204
6858,687,319
6859,687,340
6860,687,288
6861,687,245
6862,687,749
6863,687,748
6864,687,678
6865,687,264
6866,687,988
6867,687,336
6868,688,326
6869,688,288
6870,688,332
6871,688,329
6872,688,754
6873,688,339
6874,688,682
6875,688,678
6876,688,259
6877,688,336
6878,689,125
6879,689,222
6880,689,471
6881,689,250
6882,689,111
6883,689,7
6884,689,597
6885,689,273
6886,689,879
6887,689,151
6888,690,210
6889,690,218
6890,690,276
6891,690,25
6892,690,67
6893,690,790
6894,690,85
6895,690,384
6896,690,364
6897,690,80
6898,691,50
6899,691,603
6900,691,98
6901,691,478
6902,691,170
6903,691,8
6904,691,524
6905,691,1
6906,691,56
6907,691,294
6908,692,285
6909,692,56
6910,692,100
6911,692,287
6912,692,692
6913,692,321
6914,692,756
6915,692,1023
6916,692,412
6917,692,1040
6918,693,480
6919,693,132
6920,693,604
6921,693,181
6922,693,499
6923,693,131
6924,693,273
6925,693,1522
6926,693,472
6927,693,289
6928,694,191
6929,694,193
6930,694,195
6931,694,196
6932,694,684
6933,694,419
6934,694,432
6935,694,1050
6936,694,300
6937,694,229
6938,695,1024
6939,695,313
6940,695,882
6941,695,995
6942,695,300
6943,695,307
6944,695,319
6945,695,301
6946,695,338
6947,695,260
6948,696,315
6949,696,523
6950,696,344
6951,696,234
6952,696,310
6953,696,883
6954,696,312
6955,696,305
6956,696,689
6957,696,1176
6958,697,302
6959,697,150
6960,697,298
6961,697,713
6962,697,273
6963,697,333
6964,697,331
6965,697,301
6966,697,294
6967,697,683
6968,698,50
6969,698,478
6970,698,95
6971,698,83
6972,698,168
6973,698,568
6974,698,1063
6975,698,529
6976,698,497
6977,698,512
6978,699,100
6979,699,1
6980,699,16
6981,699,1060
6982,699,324
6983,699,321
6984,699,748
6985,699,760
6986,699,456
6987,699,983
6988,700,50
6989,700,79
6990,700,168
6991,700,180
6992,700,28
6993,700,531
6994,700,181
6995,700,96
6996,700,144
6997,700,222
6998,701,316
6999,701,100
7000,701,285
7001,701,750
7002,701,315
7003,701,257
7004,701,297
7005,701,333
7006,701,304
7007,701,255
7008,702,313
7009,702,228
7010,702,346
7011,702,300
7012,702,288
7013,702,1127
7014,702,294
7015,702,229
7016,702,259
7017,702,687
7018,703,275
7019,703,258
7020,703,117
7021,703,257
7022,703,7
7023,703,147
7024,703,293
7025,703,294
7026,703,458
7027,703,1047
7028,704,205
7029,704,316
7030,704,211
7031,704,604
7032,704,152
7033,704,209
7034,704,461
7035,704,381
7036,704,304
7037,704,354
7038,705,196
7039,705,427
7040,705,298
7041,705,578
7042,705,58
7043,705,622
7044,705,827
7045,705,1043
7046,705,400
7047,705,560
7048,706,50
7049,706,1
7050,706,100
7051,706,7
7052,706,331
7053,706,628
7054,706,333
7055,706,245
7056,706,118
7057,706,25
7058,707,302
7059,707,256
7060,707,14
7061,707,663
7062,707,526
7063,707,153
7064,707,676
7065,707,716
7066,707,866
7067,707,640
7068,708,1
7069,708,268
7070,708,471
7071,708,326
7072,708,322
7073,708,535
7074,708,280
7075,708,1051
7076,708,938
7077,708,871
7078,709,64
7079,709,22
7080,709,195
7081,709,227
7082,709,219
7083,709,561
7084,709,823
7085,709,29
7086,709,769
7087,709,564
7088,710,50
7089,710,197
7090,710,200
7091,710,22
7092,710,116
7093,710,265
7094,710,751
7095,710,300
7096,710,627
7097,710,264
7098,711,64
7099,711,269
7100,711,652
7101,711,204
7102,711,421
7103,711,95
7104,711,684
7105,711,343
7106,711,1074
7107,711,720
7108,712,385
7109,712,392
7110,712,97
7111,712,1119
7112,712,366
7113,712,72
7114,712,747
7115,712,731
7116,712,734
7117,712,1178
7118,713,1656
7119,713,1431
7120,713,1176
7121,713,340
7122,713,310
7123,713,307
7124,713,1127
7125,713,1434
7126,713,689
7127,713,539
7128,714,282
7129,714,237
7130,714,121
7131,714,181
7132,714,472
7133,714,255
7134,714,597
7135,714,252
7136,714,477
7137,714,871
7138,715,216
7139,715,181
7140,715,228
7141,715,202
7142,715,33
7143,715,739
7144,715,284
7145,715,410
7146,715,756
7147,715,231
7148,716,318
7149,716,483
7150,716,194
7151,716,275
7152,716,196
7153,716,143
7154,716,91
7155,716,159
7156,716,118
7157,716,235
7158,717,268
7159,717,293
7160,717,150
7161,717,287
7162,717,25
7163,717,328
7164,717,294
7165,717,322
7166,717,748
7167,717,324
7168,718,222
7169,718,300
7170,718,591
7171,718,111
7172,718,926
7173,718,975
7174,718,756
7175,718,841
7176,718,689
7177,718,240
7178,719,50
7179,719,223
7180,719,126
7181,719,659
7182,719,392
7183,719,673
7184,719,660
7185,719,66
7186,719,291
7187,719,281
7188,720,1062
7189,720,258
7190,720,315
7191,720,269
7192,720,306
7193,720,345
7194,720,906
7195,720,304
7196,720,995
7197,720,872
7198,721,87
7199,721,333
7200,721,317
7201,721,879
7202,721,403
7203,721,305
7204,721,289
7205,721,984
7206,721,681
7207,721,687
7208,722,237
7209,722,124
7210,722,300
7211,722,7
7212,722,151
7213,722,118
7214,722,147
7215,722,546
7216,722,122
7217,722,412
7218,723,174
7219,723,169
7220,723,28
7221,723,189
7222,723,191
7223,723,1
7224,723,258
7225,723,322
7226,723,289
7227,723,137
7228,724,300
7229,724,909
7230,724,311
7231,724,690
7232,724,937
7233,724,299
7234,724,305
7235,724,342
7236,724,266
7237,724,877
7238,725,100
7239,725,181
7240,725,15
7241,725,258
7242,725,1197
7243,725,300
7244,725,321
7245,725,245
7246,725,358
7247,725,264
7248,726,257
7249,726,310
7250,726,249
7251,726,274
7252,726,845
7253,726,1014
7254,726,355
7255,726,1028
7256,726,1059
7257,726,819
7258,727,181
7259,727,117
7260,727,125
7261,727,1119
7262,727,68
7263,727,123
7264,727,720
7265,727,678
7266,727,441
7267,727,105
7268,728,100
7269,728,117
7270,728,282
7271,728,147
7272,728,508
7273,728,25
7274,728,322
7275,728,546
7276,728,678
7277,728,871
7278,729,690
7279,729,333
7280,729,748
7281,729,288
7282,729,354
7283,729,879
7284,729,328
7285,729,901
7286,729,689
7287,729,683
7288,730,50
7289,730,298
7290,730,117
7291,730,300
7292,730,15
7293,730,109
7294,730,125
7295,730,332
7296,730,815
7297,730,748
7298,731,357
7299,731,510
7300,731,378
7301,731,216
7302,731,487
7303,731,197
7304,731,183
7305,731,192
7306,731,168
7307,731,393
7308,732,286
7309,732,300
7310,732,690
7311,732,305
7312,732,882
7313,732,938
7314,732,245
7315,732,873
7316,732,875
7317,732,324
7318,733,1142
7319,733,847
7320,733,10
7321,733,1129
7322,733,253
7323,733,1009
7324,733,676
7325,733,147
7326,733,288
7327,733,294
7328,734,174
7329,734,98
7330,734,166
7331,734,198
7332,734,204
7333,734,607
7334,734,82
7335,734,419
7336,734,99
7337,734,591
7338,735,9
7339,735,258
7340,735,813
7341,735,276
7342,735,1
7343,735,744
7344,735,333
7345,735,628
7346,735,690
7347,735,741
7348,736,1388
7349,736,50
7350,736,515
7351,736,246
7352,736,248
7353,736,257
7354,736,181
7355,736,296
7356,736,532
7357,736,255
7358,737,127
7359,737,180
7360,737,89
7361,737,427
7362,737,12
7363,737,428
7364,737,175
7365,737,186
7366,737,47
7367,737,222
7368,738,318
7369,738,199
7370,738,651
7371,738,183
7372,738,205
7373,738,196
7374,738,180
7375,738,188
7376,738,151
7377,738,367
7378,739,132
7379,739,96
7380,739,79
7381,739,69
7382,739,359
7383,739,100
7384,739,216
7385,739,286
7386,739,969
7387,739,1429
7388,740,242
7389,740,286
7390,740,300
7391,740,319
7392,740,748
7393,740,288
7394,740,289
7395,740,294
7396,740,322
7397,740,938
7398,741,435
7399,741,69
7400,741,95
7401,741,399
7402,741,5
7403,741,54
7404,741,94
7405,741,1090
7406,741,783
7407,741,1029
7408,742,508
7409,742,13
7410,742,258
7411,742,1012
7412,742,181
7413,742,109
7414,742,117
7415,742,222
7416,742,250
7417,742,321
7418,743,100
7419,743,268
7420,743,224
7421,743,311
7422,743,297
7423,743,15
7424,743,273
7425,743,300
7426,743,288
7427,743,321
7428,744,603
7429,744,963
7430,744,127
7431,744,482
7432,744,28
7433,744,237
7434,744,508
7435,744,428
7436,744,628
7437,744,1134
7438,745,190
7439,745,519
7440,745,520
7441,745,174
7442,745,285
7443,745,177
7444,745,7
7445,745,215
7446,745,425
7447,745,492
7448,746,96
7449,746,196
7450,746,117
7451,746,56
7452,746,566
7453,746,128
7454,746,232
7455,746,184
7456,746,546
7457,746,231
7458,747,223
7459,747,23
7460,747,48
7461,747,208
7462,747,432
7463,747,228
7464,747,486
7465,747,1050
7466,747,25
7467,747,108
7468,748,174
7469,748,48
7470,748,528
7471,748,22
7472,748,496
7473,748,8
7474,748,228
7475,748,71
7476,748,154
7477,748,748
7478,749,1
7479,749,663
7480,749,56
7481,749,125
7482,749,399
7483,749,2
7484,749,49
7485,749,366
7486,749,142
7487,749,252
7488,750,269
7489,750,306
7490,750,300
7491,750,270
7492,750,301
7493,750,286
7494,750,294
7495,750,331
7496,750,271
7497,750,330
7498,751,178
7499,751,316
7500,751,487
7501,751,248
7502,751,568
7503,751,418
7504,751,305
7505,751,250
7506,751,301
7507,751,472
7508,752,272
7509,752,313
7510,752,310
7511,752,896
7512,752,300
7513,752,286
7514,752,340
7515,752,288
7516,752,748
7517,752,271
7518,753,483
7519,753,79
7520,753,96
7521,753,515
7522,753,484
7523,753,510
7524,753,182
7525,753,673
7526,753,359
7527,753,898
7528,754,744
7529,754,742
7530,754,9
7531,754,255
7532,754,619
7533,754,676
7534,754,937
7535,754,284
7536,754,476
7537,754,819
7538,755,302
7539,755,269
7540,755,304
7541,755,690
7542,755,875
7543,755,294
7544,755,319
7545,755,343
7546,755,689
7547,755,259
7548,756,603
7549,756,178
7550,756,527
7551,756,367
7552,756,99
7553,756,404
7554,756,117
7555,756,550
7556,756,63
7557,756,398
7558,757,651
7559,757,100
7560,757,196
7561,757,7
7562,757,71
7563,757,161
7564,757,399
7565,757,226
7566,757,569
7567,757,771
7568,758,127
7569,758,272
7570,758,135
7571,758,258
7572,758,298
7573,758,517
7574,758,587
7575,758,347
7576,758,235
7577,758,597
7578,759,1
7579,759,300
7580,759,117
7581,759,742
7582,759,258
7583,759,1016
7584,759,121
7585,759,332
7586,759,298
7587,759,678
7588,760,181
7589,760,216
7590,760,604
7591,760,202
7592,760,183
7593,760,185
7594,760,278
7595,760,819
7596,760,723
7597,760,65
7598,761,148
7599,761,147
7600,761,294
7601,761,924
7602,761,289
7603,761,1197
7604,761,214
7605,761,546
7606,761,678
7607,761,278
7608,762,173
7609,762,515
7610,762,302
7611,762,1662
7612,762,237
7613,762,475
7614,762,274
7615,762,116
7616,762,955
7617,762,875
7618,763,200
7619,763,286
7620,763,238
7621,763,28
7622,763,210
7623,763,1
7624,763,588
7625,763,367
7626,763,960
7627,763,88
7628,764,223
7629,764,71
7630,764,143
7631,764,742
7632,764,86
7633,764,118
7634,764,140
7635,764,245
7636,764,321
7637,764,820
7638,765,127
7639,765,285
7640,765,242
7641,765,522
7642,765,15
7643,765,286
7644,765,248
7645,765,237
7646,765,25
7647,765,971
7648,766,483
7649,766,357
7650,766,487
7651,766,82
7652,766,77
7653,766,451
7654,766,90
7655,766,53
7656,766,229
7657,766,1444
7658,767,187
7659,767,98
7660,767,478
7661,767,100
7662,767,207
7663,767,56
7664,767,486
7665,767,1068
7666,767,495
7667,767,141
7668,768,173
7669,768,257
7670,768,282
7671,768,117
7672,768,845
7673,768,65
7674,768,278
7675,768,340
7676,768,1016
7677,768,756
7678,769,269
7679,769,258
7680,769,15
7681,769,405
7682,769,546
7683,769,748
7684,769,831
7685,769,1028
7686,769,824
7687,769,934
7688,770,1
7689,770,919
7690,770,508
7691,770,255
7692,770,25
7693,770,118
7694,770,301
7695,770,477
7696,770,546
7697,770,875
7698,771,83
7699,771,28
7700,771,242
7701,771,203
7702,771,237
7703,771,258
7704,771,222
7705,771,88
7706,771,690
7707,771,762
7708,772,313
7709,772,307
7710,772,879
7711,772,332
7712,772,304
7713,772,326
7714,772,321
7715,772,312
7716,772,898
7717,772,678
7718,773,169
7719,773,64
7720,773,91
7721,773,639
7722,773,959
7723,773,239
7724,773,27
7725,773,72
7726,773,229
7727,773,559
7728,774,89
7729,774,511
7730,774,527
7731,774,195
7732,774,920
7733,774,294
7734,774,739
7735,774,576
7736,774,1091
7737,774,1419
7738,775,272
7739,775,310
7740,775,258
7741,775,269
7742,775,331
7743,775,286
7744,775,270
7745,775,348
7746,775,343
7747,775,264
7748,776,127
7749,776,168
7750,776,496
7751,776,485
7752,776,234
7753,776,436
7754,776,422
7755,776,672
7756,776,442
7757,776,769
7758,777,357
7759,777,216
7760,777,205
7761,777,168
7762,777,1
7763,777,286
7764,777,56
7765,777,100
7766,777,153
7767,777,690
7768,778,7
7769,778,193
7770,778,265
7771,778,616
7772,778,230
7773,778,239
7774,778,1035
7775,778,1273
7776,778,94
7777,778,78
7778,779,181
7779,779,71
7780,779,300
7781,779,257
7782,779,222
7783,779,15
7784,779,471
7785,779,284
7786,779,411
7787,779,243
7788,780,98
7789,780,199
7790,780,133
7791,780,208
7792,780,467
7793,780,491
7794,780,202
7795,780,70
7796,780,662
7797,780,433
7798,781,483
7799,781,64
7800,781,127
7801,781,474
7802,781,100
7803,781,223
7804,781,205
7805,781,324
7806,781,288
7807,781,322
7808,782,1600
7809,782,1216
7810,782,250
7811,782,322
7812,782,249
7813,782,938
7814,782,329
7815,782,984
7816,782,1023
7817,782,683
7818,783,345
7819,783,346
7820,783,328
7821,783,333
7822,783,288
7823,783,334
7824,783,264
7825,783,876
7826,783,260
7827,783,335
7828,784,269
7829,784,286
7830,784,303
7831,784,292
7832,784,271
7833,784,307
7834,784,328
7835,784,312
7836,784,678
7837,784,1038
7838,785,22
7839,785,12
7840,785,423
7841,785,1
7842,785,183
7843,785,195
7844,785,168
7845,785,1050
7846,785,209
7847,785,301
7848,786,429
7849,786,633
7850,786,177
7851,786,86
7852,786,404
7853,786,471
7854,786,276
7855,786,230
7856,786,405
7857,786,449
7858,787,269
7859,787,310
7860,787,333
7861,787,348
7862,787,304
7863,787,311
7864,787,899
7865,787,292
7866,787,361
7867,787,329
7868,788,480
7869,788,185
7870,788,23
7871,788,568
7872,788,692
7873,788,754
7874,788,51
7875,788,723
7876,788,229
7877,788,235
7878,789,50
7879,789,127
7880,789,475
7881,789,93
7882,789,9
7883,789,293
7884,789,286
7885,789,1012
7886,789,1161
7887,789,294
7888,790,174
7889,790,157
7890,790,1063
7891,790,154
7892,790,380
7893,790,284
7894,790,1074
7895,790,38
7896,790,1183
7897,790,412
7898,791,286
7899,791,50
7900,791,269
7901,791,300
7902,791,319
7903,791,328
7904,791,327
7905,791,288
7906,791,289
7907,791,299
7908,792,124
7909,792,111
7910,792,1011
7911,792,844
7912,792,24
7913,792,21
7914,792,595
7915,792,546
7916,792,1335
7917,792,1132
7918,793,298
7919,793,1142
7920,793,276
7921,793,150
7922,793,121
7923,793,844
7924,793,1067
7925,793,458
7926,793,294
7927,793,824
7928,794,50
7929,794,242
7930,794,238
7931,794,514
7932,794,475
7933,794,887
7934,794,221
7935,794,24
7936,794,557
7937,794,118
7938,795,172
7939,795,100
7940,795,502
7941,795,367
7942,795,4
7943,795,636
7944,795,117
7945,795,235
7946,795,1036
7947,795,407
7948,796,87
7949,796,418
7950,796,159
7951,796,1042
7952,796,184
7953,796,229
7954,796,1074
7955,796,679
7956,796,540
7957,796,401
7958,797,50
7959,797,181
7960,797,127
7961,797,307
7962,797,286
7963,797,328
7964,797,781
7965,797,687
7966,797,988
7967,797,948
7968,798,1
7969,798,164
7970,798,1119
7971,798,274
7972,798,94
7973,798,151
7974,798,138
7975,798,988
7976,798,719
7977,798,998
7978,799,479
7979,799,654
7980,799,484
7981,799,45
7982,799,50
7983,799,499
7984,799,173
7985,799,258
7986,799,319
7987,799,690
7988,800,127
7989,800,257
7990,800,742
7991,800,125
7992,800,304
7993,800,118
7994,800,864
7995,800,597
7996,800,1047
7997,800,457
7998,801,333
7999,801,300
8000,801,307
8001,801,288
8002,801,326
8003,801,354
8004,801,895
8005,801,294
8006,801,259
8007,801,890
8008,802,300
8009,802,135
8010,802,327
8011,802,286
8012,802,447
8013,802,294
8014,802,323
8015,802,444
8016,802,441
8017,802,452
8018,803,286
8019,803,311
8020,803,887
8021,803,690
8022,803,754
8023,803,245
8024,803,271
8025,803,748
8026,803,243
8027,803,688
8028,804,318
8029,804,204
8030,804,198
8031,804,82
8032,804,588
8033,804,31
8034,804,11
8035,804,399
8036,804,546
8037,804,1076
8038,805,475
8039,805,176
8040,805,715
8041,805,387
8042,805,321
8043,805,747
8044,805,319
8045,805,17
8046,805,755
8047,805,595
8048,806,654
8049,806,705
8050,806,192
8051,806,182
8052,806,177
8053,806,629
8054,806,405
8055,806,324
8056,806,3
8057,806,407
8058,807,385
8059,807,117
8060,807,239
8061,807,465
8062,807,419
8063,807,471
8064,807,399
8065,807,250
8066,807,636
