id,user_id,impressions
62104,U91349,N36779 N46976 N53242 N32536 N20036 N35216 N30290 N23513 N31958 N6638 N19685 N5940 N20187 N17807
62106,U26210,N53283 N56458 N31958 N23513 N29393 N19611 N36779 N20036 N30290 N46976 N23355 N5940 N19990
62107,U78562,N46917 N31958 N5940 N30290 N36779 N60939 N42767 N17807 N32536 N20036
62118,U18962,N47383 N51470 N31958 N14223 N5472 N58251 N29862 N6400 N50775 N53572 N55237
62119,U81992,N5472 N36779 N49285 N37352 N62365 N50775 N47383 N55237 N30290 N31958
62120,U44577,N53283 N31958 N6638 N41946 N5472 N23513 N13408 N29393 N36779 N19611 N20036 N23692 N11930 N6916 N42844 N46976 N58098 N5940 N19990 N12320 N36940 N30290
62122,U15630,N51470 N31958 N21679 N49285 N29862 N6916 N42844 N58098 N62365 N50775 N19990 N5940 N53572 N55237 N5472 N48740 N24802 N6400 N34130
62125,U45986,N46917 N2960 N36779 N48487 N13556 N36786 N20036 N6916 N17807 N30290 N48410 N35803 N10993 N5940 N31958 N32536 N50055 N36940 N63421 N60939 N19685 N42767
62132,U80352,N53242 N31958 N19685 N50055 N23513 N36940 N36786 N32536 N46917 N36779 N63421 N30290 N5940 N20036 N13556 N17807 N2960
62138,U57462,N58656 N17513 N436 N28682 N55405 N14223 N16118 N33397 N7993 N7556 N42180 N11930 N29862 N6950 N24802 N5940 N60724 N26572 N48426 N44621 N45289 N12446
62139,U13812,N46917 N53242 N27057 N31958 N19685 N2960 N14637 N23513 N36779 N48487 N36940 N50055 N13556 N36786 N63421 N60939 N11930 N20036 N6916 N57327 N42767 N5940 N32536 N17807 N9284 N30290
62144,U47871,N53242 N6638 N31958 N20187 N23513 N35216 N20036 N30290 N17807 N36779 N46976 N5940 N32536
62149,U23122,N5472 N14054 N56969 N48740 N6400 N42844 N62365 N58098 N19990 N5940 N33176 N53572 N55237 N18063 N29091 N7038 N28682 N11390 N24802 N31958 N49285 N17659 N51470 N34130 N29862 N13916 N6916
62151,U54085,N52850 N31958 N47383 N5472 N58251 N50775 N53572 N49285 N55237 N62365 N37352
62153,U80148,N27057 N15347 N55036 N56969 N6400 N49285 N29862 N11930 N6916 N62365 N19990 N29091 N46749 N24802 N53572 N1952 N58188
62154,U19267,N6638 N31958 N23513 N35216 N13408 N20036 N46976 N36779 N32536 N5940 N30290
62160,U57127,N36779 N20036 N6916 N11930 N60975 N32536 N42767 N5940 N57327 N46917 N40194 N19685 N63421 N30290 N17807 N53242 N13556 N2960 N31958 N36940 N36931 N48487 N36786 N23513 N50055 N37204
62162,U37604,N29091 N5472 N48740 N55237 N19990 N11390 N42844 N5940 N53572 N62365 N34130 N31958 N29862 N24802 N6916 N51470 N6400 N49285 N58098
62165,U84792,N53283 N5472 N55237 N29393 N46976 N20036 N13408 N49285 N31958 N29379 N19990 N30290 N42844 N5940 N36779 N6638
62168,U91162,N31958 N6638 N53242 N23513 N35216 N13408 N20036 N46976 N20187 N32536 N42844 N36779 N5940 N30290
62170,U39506,N29091 N51470 N31958 N24802 N5472 N11390 N6400 N48740 N49285 N55237 N29862 N34130 N62365 N19990 N53572
62172,U46301,N6638 N31958 N23513 N35216 N13408 N36779 N20036 N30290 N42844 N46976 N32536 N5940
62178,U6116,N24802 N5472 N63509 N11930 N6916 N29862 N62365 N19990 N15347 N19611 N6074 N52492 N53572 N21681 N55237 N48740 N6400 N51470 N29091 N34130 N27057 N49285
62179,U45231,N53283 N31958 N5472 N29393 N36779 N46976 N29379 N5940 N19990 N49285 N20036 N30290 N55237
62183,U9999,N52492 N512 N20764 N12409 N60762 N13887 N4667 N60215 N62949 N30049 N29862 N54562 N28640 N53572 N64077 N61838
62188,U84995,N38779 N27742 N29363 N31503 N8455 N7330 N53687 N56211 N17228 N26537 N12330 N16120 N58081 N31289 N46917 N57818 N45523 N53754 N58612
62189,U87305,N53242 N31958 N36779 N20036 N5940 N46917 N17807 N42767 N32536 N30290
62192,U3299,N38951 N20477 N15347 N24802 N5051 N5507 N1952 N3168 N7556 N45057 N56969 N18971 N42180 N60799 N18708 N16344 N46749 N11930 N29862 N9047 N7618 N49712 N5940 N33176 N21681
62199,U39464,N51470 N31958 N47383 N14223 N5472 N55237 N29862 N6400 N58251 N50775 N53572
62200,U13701,N6638 N31958 N20187 N23513 N13408 N35216 N20036 N30290 N46976 N42844 N32536 N5940 N36779
62205,U72687,N5472 N19990 N51470 N6916 N31958 N11930 N53572 N56969 N55237 N24802 N48740 N11390 N49285 N29862 N29091 N19611 N34130 N62365 N55036 N15347 N6400
62206,U83104,N37055 N51470 N28682 N26572 N33397 N44401 N1952 N3168 N48740 N56969 N7556 N55237 N26485 N7618 N44621 N19990 N5928 N5940 N33176 N12446 N34130 N62365 N42844 N6916 N29862 N42180 N11930 N58098 N49285
62207,U54177,N31958 N5472 N49285 N58251 N30290 N55237 N62365 N36779 N20036 N53572 N50775
62208,U42828,N12409 N56080 N30598 N47825 N56142 N54562 N29862 N34852 N60085 N4734 N42180 N60215 N28640 N62949 N13887 N36786 N61838 N23195 N35340 N25278 N40575 N59933 N18311
62211,U59807,N53283 N5472 N36779 N6916 N11930 N20036 N30290 N5940 N29379 N19990 N55237 N29393 N58098 N49285 N42844 N13408 N39934
62213,U42820,N13408 N5940 N50775 N19990 N49285 N58098 N42844 N36779 N5472 N62365 N31958 N53572 N30290 N46976 N53283 N55237 N20036 N6916 N58251
62218,U23447,N31958 N51470 N21679 N24802 N5472 N48740 N6400 N49285 N53572 N55237 N29862 N34130 N62365 N50775
62219,U32015,N53283 N23513 N13408 N29393 N20036 N42844 N46976 N6638 N36779 N31958 N23355 N19990 N30290
62222,U15329,N53242 N31958 N6638 N20187 N23513 N35216 N13408 N36779 N36940 N36786 N13556 N20036 N30290 N42844 N46976 N5940 N32536
62223,U69942,N28682 N21679 N55405 N31958 N5472 N11930 N29862 N6916 N34130 N19990 N33176 N5940 N50775 N62365 N53572 N49285 N48740 N58098 N42844 N55237 N6400
62226,U27540,N31958 N47383 N51470 N5472 N49285 N55237 N37352 N58251 N50775 N53572
62229,U36045,N40875 N29091 N31958 N24802 N5472 N11390 N55237 N6074 N29862 N6400 N48740 N53572
62231,U54130,N29091 N52492 N512 N12409 N20764 N25673 N24802 N60762 N6074 N29862 N28640 N45057 N53572
62236,U42595,N29091 N51470 N60762 N6400 N48740 N45057 N19611 N60215 N29862 N34130 N24802 N6074 N53572
62237,U86031,N47383 N31958 N14223 N51470 N28682 N5472 N49285 N58251 N11930 N29862 N6916 N34130 N62365 N58098 N42844 N19990 N33176 N50775 N5940 N55237 N6400 N53572 N45289 N60724
62239,U26330,N31958 N23513 N19611 N36779 N20036 N30290 N23355 N19990 N5940 N29393
62241,U67108,N5472 N19611 N48740 N6400 N29862 N53572 N24802 N31958 N29091 N6074 N11390 N51470
62242,U58851,N53283 N16237 N31958 N55405 N33397 N5472 N12446 N13408 N4857 N57560 N49285 N37352 N18063 N58251 N6916 N11930 N46976 N42844 N58098 N33176 N5940 N50775 N19990 N45289 N53572 N46624 N37055 N48426 N55237
62246,U66778,N31632 N60762 N19611 N45057 N48740 N60215 N6916 N29862 N11930 N62365 N53572 N512 N20764 N29091 N25673 N52492 N12409 N24802 N6074
62250,U11268,N52492 N4667 N14802 N60215 N29862 N32295 N62949 N3978 N30049 N54562 N16344 N56080 N18311 N53572 N11542 N13887 N20764 N11417 N31910 N64077 N50555 N28640 N12409 N61838
62253,U31371,N52492 N56080 N12409 N61838 N30598 N4667 N60215 N54562 N18311 N28640 N30049
62254,U4591,N5472 N39198 N29862 N6916 N42844 N62365 N58098 N53572 N50775 N49285 N6400 N19990 N21679 N51470 N24802 N34130 N5940 N55237 N31958 N48740
62258,U51178,N20764 N512 N58828 N35676 N47213 N16396 N24802 N29862 N60244 N6074 N28640 N48740 N58188 N58656 N45057 N11930 N3168 N57225 N53572 N53863 N30699 N29091 N52492 N11390
62263,U48702,N29091 N51470 N31958 N24802 N5472 N11390 N6400 N48740 N19611 N49285 N55237 N6074 N29862 N34130 N19990 N62365
62268,U81477,N5472 N6400 N19611 N48740 N55237 N34130 N51470 N31958 N6074 N29091 N6916 N24802 N19990 N53572 N62365 N49285 N29862
62274,U13543,N36779 N53572 N19990 N5940 N50775 N55237 N30290 N29862 N62365 N5472 N51470 N58251 N47383 N49285 N13408 N31958
62275,U19326,N46917 N31958 N53242 N36779 N20036 N17807 N30290 N42767 N5940 N32536
62277,U4372,N46917 N31958 N19685 N2960 N36779 N20036 N30290 N17807 N42767 N60939 N5940 N63421 N36786 N50055 N13556 N32536 N36940
62278,U93563,N37055 N41946 N31958 N46162 N40299 N43397 N23513 N12446 N29393 N19611 N36779 N36940 N13270 N6916 N20036 N11930 N23692 N39907 N54277 N58098 N23355 N6194 N19990 N5940 N30290 N12320
62279,U64986,N51470 N15347 N24802 N55036 N5472 N1952 N3168 N46749 N48740 N6074 N34130 N60724 N11930 N55237 N29091 N19611 N52492 N53572 N21681 N58188 N7618 N49285 N6400 N29862
62284,U81361,N51470 N31958 N47383 N5472 N20036 N29862 N50775 N37352 N62365 N55237 N49285 N58251 N53572
62286,U41125,N46917 N41934 N31958 N36779 N29490 N13556 N20036 N5940 N42767 N17807 N30290 N36940
62287,U72907,N31958 N51470 N53242 N23513 N20036 N34130 N5940 N17807 N46917 N32536 N36779 N30290
62288,U25965,N31141 N28716 N3168 N1952 N65145 N28072 N7993 N56969 N60724 N48426 N59933 N42180 N29862 N9335 N37204 N58171 N49712 N38215 N6247 N33176 N23629 N64264 N52742 N24802 N17513 N938 N37261
62293,U62715,N62949 N53572 N31632 N3168 N61838 N20764 N29862 N52492 N12409 N64077 N24802 N60762 N512 N60675 N54562 N35676 N28640 N30049 N56080 N13887 N60215 N11930
62294,U21555,N31958 N6638 N53242 N20187 N23513 N35216 N13408 N36779 N36940 N13556 N20036 N5940 N32536 N46976 N30290 N42844
62295,U4620,N31958 N51470 N5472 N11390 N48740 N6400 N49285 N53572 N29862 N34130 N19990 N436 N24802 N55237 N29091
62296,U87959,N31958 N6638 N20036 N5940 N32536 N13408 N35216 N42844 N46976 N23513 N30290 N36779
62302,U70013,N51470 N21679 N31958 N29862 N6916 N58098 N53572 N24802 N5940 N42844 N62365 N19990 N6400 N34130 N55237 N5472 N48740 N49285 N50775
62303,U619,N52492 N29091 N24802 N60762 N45057 N28640 N29862 N20764 N512 N12409 N25673
62306,U34739,N512 N25673 N20764 N12409 N60762 N45057 N48740 N53572 N60215 N28640 N29091 N29862 N24802 N6074 N52492
62308,U21608,N31958 N6638 N23513 N20036 N30290 N46976 N32536 N5940 N35216 N36779 N13408
62311,U8350,N46917 N31958 N41934 N2960 N29490 N36786 N13556 N20036 N30290 N17807 N53346 N61233 N42767 N5940 N63421 N36779 N36940
62312,U56186,N20187 N23513 N35216 N13408 N59602 N36940 N13556 N36786 N6916 N20036 N57327 N30290 N5940 N32536 N48487 N53242 N29722 N42844 N46976 N31958 N6638 N36779
62313,U49915,N37233 N40299 N5051 N17870 N54803 N6645 N27376 N58656 N61811 N15066 N15977 N58251
62314,U81943,N13408 N6994 N2852 N52034 N1597 N53350 N56458 N32708 N62401 N28716 N42808 N3089 N39151 N2340 N53201 N6858 N6247 N51797 N21077 N59622 N15366 N27057 N21142 N9407 N37577 N60092 N21535 N15518 N10012
62317,U88980,N31958 N6638 N23513 N13408 N35216 N20036 N30290 N5940 N46976 N36779 N32536
62321,U33059,N29091 N24802 N19990 N5472 N49285 N29862 N51470 N55237 N53572 N6400 N6074 N34130 N6916 N62365 N19611 N48740 N31958
62322,U8832,N5472 N29862 N55237 N34130 N11390 N29091 N24802 N6400 N53572 N62365 N48740 N13916
62331,U79315,N51470 N31958 N47383 N5472 N36779 N49285 N58251 N62365 N50775 N55237 N53572 N29862
62336,U75689,N31958 N51470 N47383 N52323 N5472 N13408 N13270 N29490 N58251 N42844 N58098 N62365 N19990 N50775 N5940 N37352 N39456 N36779 N11930 N55237 N60724 N55913 N30290 N6916 N49285 N53572 N436
62340,U87994,N31503 N27908 N37458 N29363 N46917 N60472 N12769 N5940 N58081 N16120 N57818 N7330 N63421 N45612 N10423 N13347 N53754 N54197 N19685 N45523 N42515 N2307 N31289 N56211 N27742
62351,U61489,N5472 N58251 N47020 N6916 N53283 N19990 N37352 N50775 N60724 N53572 N55237 N36779 N62365 N13408 N42844 N5940 N34763 N30290 N49285 N31958 N47383
62352,U39134,N51470 N31958 N5472 N34130 N29091 N24802 N55237 N48740 N49285 N19990 N11390 N53572 N62365 N5940 N6400 N29862
62354,U76190,N51470 N28682 N31958 N47383 N14223 N5472 N1952 N45319 N6400 N58251 N29862 N11930 N6916 N26485 N19990 N33176 N50775 N5940 N53572 N60724 N62365 N42844 N37055 N34130 N55237 N49285 N58098
62358,U15275,N28682 N47383 N31958 N60858 N23955 N52323 N13408 N49285 N53572 N55237 N48426 N11930 N6916 N61699 N62658 N938 N58098 N15817 N42844 N62365 N5940 N19990
62360,U87722,N31958 N51470 N11390 N34130 N48740 N5472 N29091 N29862 N6400 N53572 N24802 N55237
62361,U74728,N52850 N51470 N21679 N31958 N24802 N5472 N49285 N55237 N29862 N50775 N48740 N34130 N53572 N6400
62363,U50083,N46917 N53242 N31958 N23513 N13408 N36779 N20036 N17807 N30290 N42844 N5940 N36940 N20187 N32536
62365,U29484,N47383 N14223 N31958 N51470 N5472 N6400 N49285 N55237 N50775 N29862 N62365 N58251 N34130 N53572
62366,U85811,N24802 N29862 N19990 N55237 N34130 N11390 N53572 N51470 N62365 N31958 N29091 N48740 N5472 N49285 N6400
62370,U93356,N19685 N2960 N23513 N36779 N30290 N17807 N32536 N5940 N46917 N31958 N50055 N36940 N13556 N63421 N20036 N36786 N53242
62376,U17770,N52492 N29091 N24802 N55036 N60762 N3168 N30699 N19611 N6400 N48740 N21681 N60215 N29862 N11930 N6916 N34130 N19990 N51470 N31884 N49285 N27057 N15347 N58188 N62365 N53572 N6074
62379,U56296,N53242 N6638 N31958 N23513 N13408 N35216 N36779 N36786 N13556 N20036 N30290 N20187 N42844 N32536 N46976 N36940 N5940
62380,U60901,N46917 N36779 N20036 N30290 N42767 N61233 N5940 N53346 N36940 N17242 N41934 N29490
62381,U32402,N51470 N31958 N14223 N5472 N6400 N29862 N50775 N58251 N55237 N53572
62383,U1333,N29091 N17513 N51470 N15347 N31958 N24802 N42120 N5472 N11390 N5364 N48740 N6400 N48487 N21681 N49285 N55237 N16344 N4733 N29862 N37348 N6916 N7419 N34130 N58098 N40982 N62365 N53572 N36940
62386,U57284,N46917 N6916 N19685 N17807 N20187 N53242 N20036 N31958 N36779 N23513 N32536 N5940 N36940 N36786 N48487 N30290 N13556
62394,U68796,N55396 N51470 N27057 N55036 N60724 N58188 N6916 N11930 N29862 N7618 N62365 N38620 N6950 N63412 N19990 N1952 N53572 N7556 N31884 N49285 N34130 N29091 N21681 N19611 N52492 N3451 N24802
62400,U8315,N6638 N31958 N45340 N23513 N13408 N36940 N18531 N57327 N14054 N58098 N6916 N20036 N5940 N53283 N36779 N36786 N42844 N20187 N46976
62403,U63635,N20187 N23513 N35216 N36779 N20036 N31958 N46976 N6638 N32536 N30290 N57327
62404,U29032,N31958 N21679 N51470 N24802 N55237 N50775 N34130 N48740 N53572 N5472 N6400
62406,U14714,N31632 N60762 N48740 N19611 N45057 N46749 N6074 N29862 N6916 N11930 N60675 N62365 N6950 N52492 N20764 N58188 N12409 N512 N25673 N24802 N28640 N58828 N60215 N27057 N53572 N7618 N1952 N29091
62407,U64079,N51470 N28682 N47383 N1952 N49285 N29862 N11930 N6916 N53572 N62365 N7618 N19990 N58251 N60724 N42844 N58098 N6400 N55237 N50775 N5940 N34130 N45319 N5472 N26485 N33176 N37055 N48740
62408,U54227,N53283 N31958 N27057 N18531 N7950 N14054 N6916 N11930 N30290 N19990 N33176 N50775 N5940 N4733 N46624 N62365 N46976 N42844 N58098 N7038 N55237 N37352 N49285 N58251 N5472 N13408 N48426 N53572
62413,U3347,N5472 N19611 N6400 N56969 N48740 N46749 N11930 N6916 N29862 N7618 N34130 N21681 N62365 N27057 N58188 N49285 N19990 N51470 N1952 N55237 N15347
62415,U52644,N5472 N29393 N36779 N19990 N5940 N29379 N31958 N20036 N55237 N49285 N46976 N30290 N53283
62417,U92391,N28682 N47383 N31958 N51470 N5472 N58251 N6916 N29862 N11930 N49285 N62365 N19990 N42844 N58098 N5940 N34130 N55237 N33176 N50775 N51104 N53572
62420,U38413,N53242 N48487 N31958 N6638 N35216 N36779 N36940 N32536 N42844 N24109 N21436 N5940 N6916 N13408 N23513 N46976 N13556 N20187 N36786 N14637 N30290 N20036
62425,U43781,N51470 N31958 N21679 N5472 N29862 N62365 N53572 N6400 N19990 N50775 N48740 N49285 N24802 N34130 N55237
62426,U14094,N31958 N5472 N36779 N62365 N50775 N58251 N55237 N37352 N53572 N30290 N49285
62429,U55248,N31958 N51470 N5472 N29091 N55237 N53572 N6400 N24802 N29862 N11390 N48740
62430,U40098,N52492 N12409 N56080 N61838 N4667 N62949 N30049 N28640 N13887 N64077 N54562 N60215
62431,U23031,N31958 N6638 N23513 N20036 N13408 N32536 N46976 N5940 N35216 N30290 N36779
62432,U83558,N31958 N53242 N32536 N36940 N5940 N50055 N17807 N19685 N13556 N20036 N23513 N30290 N36779 N46917 N2960
62433,U38109,N6638 N31958 N53242 N33397 N14637 N13556 N36786 N42844 N13408 N57327 N30290 N6916 N5940 N20187 N36940 N20036 N48487 N46976 N32536
62434,U58255,N31958 N21679 N51470 N28682 N24713 N24802 N5472 N3168 N48740 N56969 N6400 N49285 N53572 N55237 N11930 N29862 N6916 N10083 N34130 N58098 N62365 N42844 N33176 N5940 N50775 N19990
62446,U77878,N53283 N52850 N5472 N55242 N23513 N13408 N29393 N36779 N19611 N6916 N11930 N20036 N30290 N33176 N19990 N29379 N5940 N42844 N58098 N31958 N49285 N36940 N46976 N45289
62447,U85511,N51470 N24802 N5472 N48740 N19611 N6400 N6074 N29091 N55237 N53572 N52492
62450,U76641,N53242 N31958 N19685 N23513 N36779 N20036 N5940 N32536 N17807 N30290 N36940 N46917 N13556
62453,U80204,N29091 N51470 N31958 N6400 N48740 N49285 N34130 N19990 N11390 N5472 N62365 N24802 N29862 N53572 N55237
62456,U74953,N31958 N6638 N23513 N13408 N35216 N30290 N46976 N5940 N32536 N20036 N36779
62457,U92482,N29091 N31958 N51470 N24802 N5472 N34130 N11390 N53572 N48740 N55237 N29862 N49285 N6400
62458,U60298,N58656 N41946 N14637 N28716 N17672 N47612 N63342 N3168 N12446 N36779 N16120 N28072 N61811 N38556 N45912 N60939 N20036 N11930 N57327 N9335 N12320 N30290 N44558 N15719
62462,U42415,N5472 N29862 N34130 N6400 N51470 N50775 N21679 N48740 N53572 N31958 N24802 N55237
62466,U74774,N24802 N55036 N5472 N11390 N19611 N48740 N6400 N29862 N34130 N19990 N49285 N55237 N62365 N21679 N29091 N51470 N53572 N31958
62468,U81115,N53242 N6638 N23513 N13408 N35216 N6916 N5940 N13556 N48487 N32536 N42844 N20036 N36779 N30290 N36940 N20187 N46976 N36786
62469,U61666,N36779 N46976 N58098 N42844 N19990 N6638 N20036 N5472 N55237 N29379 N30290 N13408 N29393 N49285 N31958 N36940 N53283 N5940 N6916
62471,U67088,N53242 N6638 N41946 N31958 N14637 N23513 N6916 N20036 N11930 N32536 N5940 N36786 N13556 N36779 N30290 N20187 N46976 N35216 N17807 N19685 N36940 N48487
62472,U63049,N23513 N36779 N9284 N11930 N20036 N57327 N37204 N1887 N30290 N36931 N6051
62473,U79036,N31958 N6638 N23513 N36779 N20036 N32536 N5940 N46976 N30290 N35216
62475,U5819,N53242 N31958 N20187 N23513 N35216 N13408 N36779 N6916 N20036 N46976 N42844 N32536 N36940 N36786 N13556
62476,U31025,N5472 N30290 N62365 N55237 N53283 N37352 N47383 N50775 N31958 N36779 N53572 N13408 N49285 N19990 N5940 N58251
62478,U49180,N51470 N31958 N24802 N5472 N11390 N48740 N6400 N53572 N55237 N11930 N6916 N29862 N34130 N58098 N21461 N62365 N42844 N19990 N5940 N33176 N49285 N29091
62481,U75115,N41934 N2960 N29490 N30290 N17242 N27737 N53346 N61233 N46917 N5940 N20036
62482,U38218,N29091 N31958 N51470 N24802 N5472 N11390 N48740 N6400 N29862 N34130 N55237 N53572
62483,U88646,N62365 N50775 N51470 N55237 N47383 N29862 N5472 N49285 N19990 N31958 N53572 N14223 N34130
62488,U62115,N29091 N31958 N51470 N5472 N11390 N29862 N6916 N34130 N62365 N58098 N42844 N48740 N49285 N53572 N24802 N19990 N5940 N55237 N6400
62490,U73019,N31958 N20036 N30290 N17807 N5940 N42767 N32536 N46917 N60939 N36940
62492,U54878,N52492 N12409 N512 N56080 N20764 N61838 N60762 N54743 N13887 N61811 N60215 N54562 N64077 N62949 N30049 N28640 N29862 N4667 N53572
62496,U6159,N58251 N5472 N53283 N37352 N31958 N19990 N55237 N49285 N36779 N5940 N50775 N62365 N30290 N53572 N20036
62498,U47937,N12330 N26537 N56211 N17228 N26811 N38779 N51133 N55322 N16120 N35773 N42515 N58081 N12446 N19536 N57818 N63913
62499,U32783,N31958 N53242 N60858 N20187 N23513 N36779 N36940 N58264 N36786 N13556 N6916 N20036 N7419 N14523 N42478 N19685 N30290 N5940 N17807 N46917 N48487 N32536
62502,U31293,N41934 N2960 N29490 N27737 N36786 N53346 N23535 N6916 N51253 N42767 N20036 N61233 N3678 N5940 N63421 N46917 N30290
62503,U6222,N23513 N49766 N5472 N13408 N29393 N19611 N6916 N20036 N23692 N11930 N30290 N19990 N42844 N31958 N39393 N49285 N46976 N36940 N53283 N37055 N45289 N1952 N6638 N6194 N58098 N41946
62505,U17378,N53283 N5472 N29393 N13408 N36779 N45289 N55237 N36940 N49285 N58098 N23692 N6638 N42844 N46976 N31958 N5940 N30290 N20036 N41946 N39393 N19990 N29379 N6194 N6916 N11930
62506,U37348,N36779 N20036 N30290 N17807 N42767 N32536 N5940 N46917 N53242 N31958
62507,U37436,N27738 N52323 N23513 N496 N13408 N35216 N36779 N58264 N21436 N42844 N6916 N36786 N58098 N20187 N2852 N6638 N32536 N36940 N53242 N34949 N13556 N31958 N46976 N20036 N30290
62509,U72373,N46917 N20036 N41934 N61233 N53346 N36940 N48487 N5940 N29490 N30290
62510,U14450,N31958 N6638 N6916 N20036 N7038 N29393 N23955 N46976 N42844 N19990 N5472 N58098 N36940 N36779 N2852 N19611 N13408 N30290 N23513 N53283 N49285 N5940
62512,U51647,N31958 N36779 N50775 N49285 N30290 N37352 N58251 N55237 N53572 N62365 N5472
62513,U25541,N436 N28716 N29363 N65145 N7993 N62365 N42844 N58098 N11930 N50775 N13408 N49285 N47383 N29862 N60724 N58251 N38215 N6916 N53572 N46624 N55237 N51470 N28682 N31958
62516,U18961,N31958 N21679 N51470 N5472 N55237 N29862 N34130 N62365 N19990 N50775 N49285 N6400 N48740 N24802 N53572
62519,U49222,N19685 N23513 N2960 N5940 N32536 N20036 N13556 N36940 N36786 N50055 N63421 N46917 N30290 N36779 N17807 N31958 N53242
62521,U35171,N37055 N58656 N52850 N12446 N9580 N64077 N60939 N11930 N39907 N23692 N20036 N54277 N4331 N39393 N34190 N1952 N6194 N16237 N53572 N46162 N23490 N42478 N33176 N57560 N45289 N33397
62524,U20678,N31958 N6638 N23513 N5472 N36779 N6916 N53283 N5940 N36940 N46976 N19990 N20036 N29393 N30290 N49285 N42844 N13408 N58098
62526,U64722,N29091 N31958 N5472 N11390 N19611 N48740 N6400 N6074 N29862 N55237 N53572 N24802
62529,U57176,N37055 N47383 N28682 N51470 N31958 N1952 N36779 N49285 N53572 N26485 N7618 N30290 N42844 N62365 N58098 N19990 N33176 N5940 N60724 N11930 N45289 N6916 N55237 N29862
62530,U67308,N27057 N15347 N31958 N2844 N5472 N11930 N29862 N6950 N44621 N29091 N6400 N24802 N56969 N42988 N21681 N11390 N1952 N48740 N58656 N53572
62531,U22121,N21679 N51470 N31958 N5472 N53572 N29862 N62365 N48740 N6400 N34130 N55237 N24802 N50775 N49285
62533,U22432,N23513 N14637 N36779 N6916 N20036 N36786 N6638 N53242 N46976 N20187 N48487 N30290 N32536 N31958 N35216 N42844 N15817 N13556 N5940 N24109 N13408 N7419 N36940 N65027
62535,U2497,N31958 N962 N36779 N35693 N18102 N20036 N57327 N12320 N14507 N30290 N16260 N15719 N40656 N12446 N33397 N37458 N3174 N39683
62538,U80939,N36779 N20036 N6638 N19990 N5472 N31958 N23513 N30290 N5940 N46976 N53283 N49285
62541,U16928,N53283 N31958 N6638 N46976 N20036 N29393 N36779 N23513 N23355 N5940 N19990 N30290 N13408
62551,U77874,N51470 N60762 N19611 N45057 N6916 N19990 N34130 N62365 N60215 N49285
62552,U29966,N29091 N31958 N24802 N5472 N11390 N6400 N48740 N53572 N6074 N29862 N55237
62553,U49539,N19685 N2960 N23513 N14637 N36779 N36786 N13556 N32536 N5940 N42767 N31958 N36940 N63421 N11930 N46917 N6916 N53242 N30290 N20036 N50055 N17807 N48487
62556,U82766,N46917 N31958 N19685 N2960 N49766 N36779 N48487 N63421 N60939 N13556 N50055 N36786 N20036 N6916 N30290 N32536 N5940 N36940 N42767 N17807
62557,U26212,N58656 N29091 N31958 N15347 N2844 N51470 N24802 N5472 N1952 N53572 N46749 N4733 N6074 N34130 N4442 N6950 N62365 N38620 N19990 N55237 N6400 N48740 N19611 N6916 N29862 N49285 N11930 N60724
62560,U38263,N26063 N36725 N58612 N20187 N10423 N32257 N29393 N48487 N36940 N45912 N23767 N13556 N36786 N20036 N6916 N11930 N7419 N30290 N14370 N5940 N29892 N42844 N6638 N53242 N57081 N51793 N7342
62561,U34690,N49285 N62365 N5472 N5940 N19990 N55237 N36779 N30290 N53283 N20036 N53572 N50775 N58251 N31958
62562,U8952,N29091 N56434 N15347 N27057 N51470 N24802 N55036 N11390 N56969 N19611 N6400 N49285 N46749 N6074 N58188 N11930 N6916 N29862 N7618 N34130 N62365 N19990 N53572 N1952 N21681
62563,U3002,N51470 N31958 N5472 N6916 N29862 N34130 N24802 N6400 N48740 N5940 N42844 N53572 N58098 N19990 N55237 N11390 N62365 N49285
62566,U49578,N31289 N38779 N56211 N57818 N53754 N12330 N27742 N29363 N45523 N7330 N58081 N16120 N31503 N17228 N46917 N8455 N14637 N42515 N53687
62568,U71269,N21679 N31958 N51470 N5472 N56969 N6400 N48740 N53572 N50775 N19990 N5940 N42844 N6916 N49285 N29862 N62365 N58098 N24802 N34130 N55237
62570,U20315,N28682 N31958 N20477 N51470 N5472 N53572 N6916 N29862 N11930 N58098 N62365 N42844 N6950 N52850 N1952 N58656 N34130 N49285 N6400 N48740 N50775 N56969 N58251 N45319 N55237 N16954 N19990 N5940
62578,U71337,N53283 N5472 N49285 N6916 N11930 N20036 N42844 N46976 N58098 N19990 N5940 N33176 N31958 N36779 N55237 N36940 N30290 N58251 N53572 N5949 N13408 N48426
62584,U93804,N46917 N53242 N31958 N19685 N2960 N23513 N36779 N50055 N13556 N36786 N63421 N20036 N17807 N30290 N32536 N5940
62585,U60389,N14223 N31958 N47383 N51470 N5472 N6400 N53572 N58251 N29862 N6916 N34130 N58098 N42844 N62365 N5940 N50775 N19990 N55237 N49285
62589,U23527,N6638 N31958 N41946 N53242 N20187 N14637 N23513 N35216 N48487 N36786 N13556 N11930 N6916 N20036 N57327 N30290 N17807 N60757 N46976 N5940 N32536 N19685 N29722 N11784 N36940 N41432 N60939 N36779
62590,U71715,N47383 N31958 N5472 N13408 N42844 N58098 N62365 N5940 N19990 N50775 N55237 N30290 N49285 N53283 N58251 N53572 N37352 N6916 N36779
